Q_value,MC_return,action
0.5419223308563232,0.0,10
0.5436734557151794,0.0,10
0.5437316298484802,0.0,10
0.5428239107131958,0.0,10
0.542365312576294,0.0,10
0.5427759885787964,0.0,10
0.5427334308624268,0.0,10
0.541571855545044,0.0,10
0.541526198387146,0.0,10
0.5414783954620361,0.0,10
0.5420947074890137,0.0,10
0.5411791801452637,0.0,10
0.541574239730835,0.0,10
0.5413942337036133,0.0,10
0.5409398674964905,0.0,10
0.541902482509613,0.0,10
0.5411107540130615,0.0,10
0.5416745543479919,0.0,10
0.5412054657936096,0.0,10
0.5413781404495239,0.0,10
0.5417983531951904,0.0,10
0.5411010384559631,0.0,10
0.5407637357711792,0.0,10
0.5415425300598145,0.0,10
0.5423455238342285,0.0,10
0.5408493280410767,0.0,10
0.5414000749588013,0.0,10
0.5404424667358398,0.0,10
0.540460467338562,0.0,10
0.5407634973526001,0.0,10
0.5409062504768372,0.0,10
0.5406922101974487,0.0,10
0.5403153300285339,0.0,10
0.541398286819458,0.0,10
0.5408155918121338,0.0,10
0.5414382219314575,0.0,10
0.5414479970932007,0.0,10
0.5414125919342041,0.0,10
0.5414507389068604,0.0,10
0.5408663153648376,0.0,10
0.5411087274551392,0.0,10
0.5412843227386475,0.0,10
0.540817141532898,0.0,10
0.5420469045639038,0.0,10
0.5420240163803101,0.0,10
0.5412004590034485,0.0,10
0.5413861274719238,0.0,10
0.540819525718689,0.0,10
0.5406574606895447,0.0,10
0.5419155955314636,0.0,10
0.5418925285339355,0.0,10
0.541330873966217,0.0,10
0.5412156581878662,0.0,10
0.540860116481781,0.0,10
0.5414384603500366,0.0,10
0.5404586791992188,0.0,10
0.5406851768493652,0.0,10
0.5409008860588074,0.0,10
0.5403428077697754,0.0,10
0.541585385799408,0.0,10
0.5418969392776489,0.0,10
0.5411761403083801,0.0,10
0.5413761138916016,0.0,10
0.5405193567276001,0.0,10
0.5404821038246155,0.0,10
0.5415920615196228,0.0,10
0.5414344072341919,0.0,10
0.5416550636291504,0.0,10
0.5414406061172485,0.0,10
0.5418092012405396,0.0,10
0.5420092344284058,0.0,10
0.5406950116157532,0.0,10
0.5413370132446289,0.0,10
0.5415984988212585,0.0,10
0.5418587923049927,0.0,10
0.5412273406982422,0.0,10
0.5410524606704712,0.0,10
0.5409446954727173,0.0,10
0.5411789417266846,0.0,10
0.5400677919387817,0.0,10
0.5402836799621582,0.0,10
0.540020227432251,0.0,10
0.5402008295059204,0.0,10
0.5408556461334229,0.0,10
0.5417425632476807,0.0,10
0.5412495136260986,0.0,10
0.5409841537475586,0.0,10
0.5410197973251343,0.0,10
0.5403280258178711,0.0,10
0.5402123332023621,0.0,10
0.5400974154472351,0.0,10
0.5407919883728027,0.0,10
0.5403196215629578,0.0,10
0.5409355759620667,0.0,10
0.5415213108062744,0.0,10
0.5416699051856995,0.0,10
0.5416463017463684,0.0,10
0.542261004447937,0.0,10
0.5418481826782227,0.0,10
0.5413906574249268,0.0,10
0.5412012338638306,0.0,10
0.5409471988677979,0.0,10
0.5406312942504883,0.0,10
0.5405893325805664,0.0,10
0.5410271883010864,0.0,10
0.5408477783203125,0.0,10
0.5410208702087402,0.0,10
0.5420143604278564,0.0,10
0.5421667098999023,0.0,10
0.5426923036575317,0.0,10
0.5413560271263123,0.0,10
0.5421527028083801,0.0,10
0.5417654514312744,0.0,10
0.5414344668388367,0.0,10
0.5417340993881226,0.0,10
0.5411282181739807,0.0,10
0.5414298176765442,0.0,10
0.5405100584030151,0.0,10
0.5411657094955444,0.0,10
0.5411410331726074,0.0,10
0.5417748689651489,0.0,10
0.5417642593383789,0.0,10
0.5410529375076294,0.0,10
0.5427557826042175,0.0,10
0.5425039529800415,0.0,10
0.5410412549972534,0.0,10
0.5411214828491211,0.0,10
0.5402678847312927,0.0,10
0.5397050380706787,0.0,10
0.5401870012283325,0.0,10
0.5399566888809204,0.0,10
0.5407242774963379,0.0,10
0.5404924750328064,0.0,10
0.541218638420105,0.0,10
0.542030930519104,0.0,10
0.5418399572372437,0.0,10
0.5410743951797485,0.0,10
0.5425534248352051,0.0,10
0.5426962375640869,0.0,10
0.5406948328018188,0.0,10
0.5410413146018982,0.0,10
0.5402793884277344,0.0,10
0.5412095785140991,0.0,10
0.5407007336616516,0.0,10
0.5402077436447144,0.0,10
0.5413556098937988,0.0,10
0.5411916971206665,0.0,10
0.5423052906990051,0.0,10
0.5416228771209717,0.0,10
0.5424221754074097,0.0,10
0.5423403978347778,0.0,10
0.5413610935211182,0.0,10
0.5423070192337036,0.0,10
0.5413185358047485,0.0,10
0.5421439409255981,0.0,10
0.5415905714035034,0.0,10
0.5415143966674805,0.0,10
0.5423691272735596,0.0,10
0.541817307472229,0.0,10
0.5417563319206238,0.0,10
0.5411078929901123,0.0,10
0.5418701767921448,0.0,10
0.5412880182266235,0.0,10
0.5413429141044617,0.0,10
0.5417654514312744,0.0,10
0.5422389507293701,0.0,10
0.5423343777656555,0.0,10
0.5421823263168335,0.0,10
0.5420874357223511,0.0,10
0.5425354242324829,0.0,10
0.5424960255622864,0.0,10
0.5414387583732605,0.0,10
0.5412473678588867,0.0,10
0.5407173037528992,0.0,10
0.5413128733634949,0.0,10
0.5406954884529114,0.0,10
0.5400680303573608,0.0,10
0.5412149429321289,0.0,10
0.5410202741622925,0.0,10
0.5409901738166809,0.0,10
0.5408931970596313,0.0,10
0.541694164276123,0.0,10
0.5410442352294922,0.0,10
0.5409024953842163,0.0,10
0.5413005352020264,0.0,10
0.5410244464874268,0.0,10
0.5415834188461304,0.0,10
0.541339635848999,0.0,10
0.5405911803245544,0.0,10
0.541618287563324,0.0,10
0.542029619216919,0.0,10
0.5409406423568726,0.0,10
0.5411311388015747,0.0,10
0.5414202213287354,0.0,10
0.5407719612121582,0.0,10
0.5421769022941589,0.0,10
0.5420125722885132,0.0,10
0.541138768196106,0.0,10
0.5413704514503479,0.0,10
0.5404883623123169,0.0,10
0.5413079261779785,0.0,10
0.5408331155776978,0.0,10
0.5409309267997742,0.0,10
0.5410869121551514,0.0,10
0.5403780341148376,0.0,10
0.5418702363967896,0.0,10
0.541934609413147,0.0,10
0.5408229827880859,0.0,10
0.5408024787902832,0.0,10
0.540886402130127,0.0,10
0.5415422916412354,0.0,10
0.5411425232887268,0.0,10
0.5402030944824219,0.0,10
0.5421242713928223,0.0,10
0.5421147346496582,0.0,10
0.5409688949584961,0.0,10
0.5410287976264954,0.0,10
0.5410604476928711,0.0,10
0.5415288805961609,0.0,10
0.5410243272781372,0.0,10
0.540992259979248,0.0,10
0.5408843159675598,0.0,10
0.5411876440048218,0.0,10
0.5406920313835144,0.0,10
0.5409252643585205,0.0,10
0.5405662059783936,0.0,10
0.5407769680023193,0.0,10
0.5402787327766418,0.0,10
0.5408158302307129,0.0,10
0.5404919385910034,0.0,10
0.5400336980819702,0.0,10
0.5409307479858398,0.0,10
0.5408147573471069,0.0,10
0.5409246683120728,0.0,10
0.5411179661750793,0.0,10
0.541146993637085,0.0,10
0.5411078929901123,0.0,10
0.540604829788208,0.0,10
0.5404117703437805,0.0,10
0.5413207411766052,0.0,10
0.5408849120140076,0.0,10
0.5412822365760803,0.0,10
0.5411854982376099,0.0,10
0.541291356086731,0.0,10
0.5414832830429077,0.0,10
0.5411556959152222,0.0,10
0.5414701700210571,0.0,10
0.5410662889480591,0.0,10
0.5406533479690552,0.0,10
0.542001485824585,0.0,10
0.5415554046630859,0.0,10
0.5417461395263672,0.0,10
0.5420423746109009,0.0,10
0.5419130325317383,0.0,10
0.5417665243148804,0.0,10
0.5422162413597107,0.0,10
0.5421777367591858,0.0,10
0.5424816608428955,0.0,10
0.5429538488388062,0.0,10
0.5427668690681458,0.0,10
0.543300986289978,0.0,10
0.5423234701156616,0.0,10
0.5422836542129517,0.0,10
0.5417301058769226,0.0,10
0.5424570441246033,0.0,10
0.5422959327697754,0.0,10
0.5421729683876038,0.0,10
0.5427007675170898,0.0,10
0.5427680611610413,0.0,10
0.543490469455719,0.0,10
0.5430088043212891,0.0,10
0.5430154800415039,0.0,10
0.5429275035858154,0.0,10
0.5421000719070435,0.0,10
0.5425597429275513,0.0,10
0.542460560798645,0.0,10
0.5424414873123169,0.0,10
0.5427869558334351,0.0,10
0.542980968952179,0.0,10
0.5435506701469421,0.0,10
0.5429236888885498,0.0,10
0.5430556535720825,0.0,10
0.5424779653549194,0.0,10
0.5412682294845581,0.0,10
0.5413006544113159,0.0,10
0.5396507978439331,0.0,10
0.5406818389892578,0.0,10
0.541084885597229,0.0,10
0.5406986474990845,0.0,10
0.5414150953292847,0.0,10
0.5408499240875244,0.0,10
0.5422654151916504,0.0,10
0.5417388081550598,0.0,10
0.5418413877487183,0.0,10
0.5419876575469971,0.0,10
0.5413131713867188,0.0,10
0.5421770215034485,0.0,10
0.5409942865371704,0.0,10
0.5409393310546875,0.0,10
0.5405569076538086,0.0,10
0.5404895544052124,0.0,10
0.5415301322937012,0.0,10
0.5419884920120239,0.0,10
0.5429772138595581,0.0,10
0.542519211769104,0.0,10
0.5433355569839478,0.0,10
0.5437961220741272,0.0,10
0.5429894924163818,0.0,10
0.5416921377182007,0.0,10
0.5425536632537842,0.0,10
0.5421130657196045,0.0,10
0.5425127744674683,0.0,10
0.5426616072654724,0.0,10
0.5423216819763184,0.0,10
0.543184757232666,0.0,10
0.541951060295105,0.0,10
0.5430566668510437,0.0,10
0.542180061340332,0.0,10
0.5426025986671448,0.0,10
0.5421258211135864,0.0,10
0.5410290956497192,0.0,10
0.5418987274169922,0.0,10
0.5412401556968689,0.0,10
0.5418401956558228,0.0,10
0.5414243340492249,0.0,10
0.5413458347320557,0.0,10
0.5420098900794983,0.0,10
0.5411702394485474,0.0,10
0.5412418842315674,0.0,10
0.5416600704193115,0.0,10
0.5413540601730347,0.0,10
0.5415025353431702,0.0,10
0.5409941673278809,0.0,10
0.5408916473388672,0.0,10
0.5400981307029724,0.0,10
0.540171205997467,0.0,10
0.5405179858207703,0.0,10
0.5409175753593445,0.0,10
0.5415545701980591,0.0,10
0.5419288873672485,0.0,10
0.541148841381073,0.0,10
0.541857123374939,0.0,10
0.5423054695129395,0.0,10
0.5404545068740845,0.0,10
0.5406938195228577,0.0,10
0.5398931503295898,0.0,10
0.5396219491958618,0.0,10
0.5405443906784058,0.0,10
0.5405479669570923,0.0,10
0.5411206483840942,0.0,10
0.5412900447845459,0.0,10
0.5415062308311462,0.0,10
0.5412615537643433,0.0,10
0.5411505103111267,0.0,10
0.5415672063827515,0.0,10
0.5412541031837463,0.0,10
0.5406105518341064,0.0,10
0.5416638851165771,0.0,10
0.541096568107605,0.0,10
0.5413450002670288,0.0,10
0.5414185523986816,0.0,10
0.5408905148506165,0.0,10
0.5415725708007812,0.0,10
0.5409151315689087,0.0,10
0.5409094095230103,0.0,10
0.5410178899765015,0.0,10
0.5413355827331543,0.0,10
0.5407391786575317,0.0,10
0.5412355661392212,0.0,10
0.5405573844909668,0.0,10
0.5407544374465942,0.0,10
0.5402535200119019,0.0,10
0.5406396389007568,0.0,10
0.5406709909439087,0.0,10
0.5405998826026917,0.0,10
0.5407193899154663,0.0,10
0.5403482913970947,0.0,10
0.5410317182540894,0.0,10
0.5406738519668579,0.0,10
0.5411000847816467,0.0,10
0.5413225293159485,0.0,10
0.5407307744026184,0.0,10
0.5404409170150757,0.0,10
0.5410476922988892,0.0,10
0.5413154363632202,0.0,10
0.5411823391914368,0.0,10
0.540734052658081,0.0,10
0.5418398380279541,0.0,10
0.5411098599433899,0.0,10
0.541466474533081,0.0,10
0.5416789054870605,0.0,10
0.5411335229873657,0.0,10
0.5415540933609009,0.0,10
0.5412566661834717,0.0,10
0.5415763854980469,0.0,10
0.5408313274383545,0.0,10
0.5405049920082092,0.0,10
0.5420199632644653,0.0,10
0.5421594381332397,0.0,10
0.541334867477417,0.0,10
0.5412323474884033,0.0,10
0.5418696403503418,0.0,10
0.5421372652053833,0.0,10
0.5413848161697388,0.0,10
0.5412725210189819,0.0,10
0.5416136384010315,0.0,10
0.5415804982185364,0.0,10
0.5404340028762817,0.0,10
0.5409059524536133,0.0,10
0.5410860776901245,0.0,10
0.540897011756897,0.0,10
0.5415776968002319,0.0,10
0.5411466360092163,0.0,10
0.5413292646408081,0.0,10
0.5414330363273621,0.0,10
0.540709376335144,0.0,10
0.5406590700149536,0.0,10
0.541019856929779,0.0,10
0.5405950546264648,0.0,10
0.5410131812095642,0.0,10
0.5414271354675293,0.0,10
0.5408527851104736,0.0,10
0.5405941009521484,0.0,10
0.5423508882522583,0.0,10
0.5422254800796509,0.0,10
0.5427820086479187,0.0,10
0.5425986647605896,0.0,10
0.5427870750427246,0.0,10
0.5427221059799194,0.0,10
0.541275680065155,0.0,10
0.5416520833969116,0.0,10
0.5414115190505981,0.0,10
0.5421093702316284,0.0,10
0.541753351688385,0.0,10
0.5409932136535645,0.0,10
0.5428838729858398,0.0,10
0.5428299903869629,0.0,10
0.5418227314949036,0.0,10
0.5419121980667114,0.0,10
0.5423811078071594,0.0,10
0.5424448251724243,0.0,10
0.5416346192359924,0.0,10
0.5417598485946655,0.0,10
0.5419838428497314,0.0,10
0.5428099632263184,0.0,10
0.5416260957717896,0.0,10
0.541546106338501,0.0,10
0.5409914255142212,0.0,10
0.5396063327789307,0.0,10
0.5403188467025757,0.0,10
0.5400823354721069,0.0,10
0.5408540964126587,0.0,10
0.540751576423645,0.0,10
0.5414754152297974,0.0,10
0.5416432619094849,0.0,10
0.5409946441650391,0.0,10
0.5410813093185425,0.0,10
0.5419518351554871,0.0,10
0.5423024892807007,0.0,10
0.5410557389259338,0.0,10
0.5413362383842468,0.0,10
0.5402448177337646,0.0,10
0.5404364466667175,0.0,10
0.5403009653091431,0.0,10
0.5405421853065491,0.0,10
0.5405651330947876,0.0,10
0.5401859879493713,0.0,10
0.54114830493927,0.0,10
0.5407410264015198,0.0,10
0.5417967438697815,0.0,10
0.5419825315475464,0.0,10
0.5421993732452393,0.0,10
0.5420772433280945,0.0,10
0.5413225889205933,0.0,10
0.5415976047515869,0.0,10
0.5416688323020935,0.0,10
0.5413436889648438,0.0,10
0.5429006814956665,0.0,10
0.5425609350204468,0.0,10
0.5416550040245056,0.0,10
0.5419920086860657,0.0,10
0.5414023995399475,0.0,10
0.5413915514945984,0.0,10
0.5431256294250488,0.0,10
0.5431135892868042,0.0,10
0.5420448780059814,0.0,10
0.5415896773338318,0.0,10
0.5410743951797485,0.0,10
0.5414282083511353,0.0,10
0.5406404733657837,0.0,10
0.5407907962799072,0.0,10
0.5409460663795471,0.0,10
0.5406993627548218,0.0,10
0.5419566631317139,0.0,10
0.5423449277877808,0.0,10
0.5417106747627258,0.0,10
0.5415506362915039,0.0,10
0.5405087471008301,0.0,10
0.5404221415519714,0.0,10
0.5412172675132751,0.0,10
0.5408027768135071,0.0,10
0.5412694215774536,0.0,10
0.5411002039909363,0.0,10
0.5412766933441162,0.0,10
0.5418428182601929,0.0,10
0.5405641794204712,0.0,10
0.5407910346984863,0.0,10
0.5412225723266602,0.0,10
0.5412111282348633,0.0,10
0.5404430627822876,0.0,10
0.5404216051101685,0.0,10
0.5404800176620483,0.0,10
0.5408525466918945,0.0,10
0.5403811931610107,0.0,10
0.5408270955085754,0.0,10
0.5407415628433228,0.0,10
0.5407358407974243,0.0,10
0.5408673882484436,0.0,10
0.5410086512565613,0.0,10
0.540874719619751,0.0,10
0.5404398441314697,0.0,10
0.5407048463821411,0.0,10
0.5406703948974609,0.0,10
0.5406566858291626,0.0,10
0.5403568744659424,0.0,10
0.5412002801895142,0.0,10
0.5405508279800415,0.0,10
0.5407999753952026,0.0,10
0.5412454605102539,0.0,10
0.5409216284751892,0.0,10
0.5405439138412476,0.0,10
0.5415571928024292,0.0,10
0.5412920713424683,0.0,10
0.5407596826553345,0.0,10
0.5411145687103271,0.0,10
0.5409823656082153,0.0,10
0.5408419370651245,0.0,10
0.5409252643585205,0.0,10
0.5413880944252014,0.0,10
0.5408034324645996,0.0,10
0.5405538082122803,0.0,10
0.541093111038208,0.0,10
0.5409936308860779,0.0,10
0.5416619777679443,0.0,10
0.5407816171646118,0.0,10
0.5414053201675415,0.0,10
0.5416167974472046,0.0,10
0.5411214232444763,0.0,10
0.5414337515830994,0.0,10
0.5411942601203918,0.0,10
0.541333794593811,0.0,10
0.5402987599372864,0.0,10
0.540984570980072,0.0,10
0.540498673915863,0.0,10
0.540861189365387,0.0,10
0.5407689809799194,0.0,10
0.5399823188781738,0.0,10
0.5414385795593262,0.0,10
0.5418277382850647,0.0,10
0.5407483577728271,0.0,10
0.5408663749694824,0.0,10
0.5408289432525635,0.0,10
0.5405522584915161,0.0,10
0.5408839583396912,0.0,10
0.5407778024673462,0.0,10
0.5412378311157227,0.0,10
0.540786623954773,0.0,10
0.5415361523628235,0.0,10
0.5420453548431396,0.0,10
0.542194128036499,0.0,10
0.5417547225952148,0.0,10
0.5429803729057312,0.0,10
0.5428088903427124,0.0,10
0.5405642986297607,0.0,10
0.540542483329773,0.0,10
0.5393999814987183,0.0,10
0.5405312776565552,0.0,10
0.5404026508331299,0.0,10
0.540198802947998,0.0,10
0.5418734550476074,0.0,10
0.5418812036514282,0.0,10
0.5425288677215576,0.0,10
0.5419512987136841,0.0,10
0.5417307615280151,0.0,10
0.54121994972229,0.0,10
0.5398014187812805,0.0,10
0.5403832793235779,0.0,10
0.5395974516868591,0.0,10
0.5409220457077026,0.0,10
0.5404808521270752,0.0,10
0.5407949686050415,0.0,10
0.5416772365570068,0.0,10
0.5416857004165649,0.0,10
0.541515588760376,0.0,10
0.5409484505653381,0.0,10
0.5412799715995789,0.0,10
0.5407357215881348,0.0,10
0.5414581298828125,0.0,10
0.5415067672729492,0.0,10
0.5417600870132446,0.0,10
0.5417736172676086,0.0,10
0.5415530204772949,0.0,10
0.5422530770301819,0.0,10
0.5430617332458496,0.0,10
0.5431918501853943,0.0,10
0.5419580936431885,0.0,10
0.5418294668197632,0.0,10
0.541711151599884,0.0,10
0.5422716736793518,0.0,10
0.5417699813842773,0.0,10
0.540172815322876,0.0,10
0.5417121648788452,0.0,10
0.5423283576965332,0.0,10
0.5423277616500854,0.0,10
0.542157769203186,0.0,10
0.5433128476142883,0.0,10
0.5427595376968384,0.0,10
0.5429037809371948,0.0,10
0.5433468818664551,0.0,10
0.5426712036132812,0.0,10
0.5423510074615479,0.0,10
0.5420135259628296,0.0,10
0.5416372418403625,0.0,10
0.542425811290741,0.0,10
